input_index,statement,category,quadrant,codex_political_lean,controversy_score_1_5,one_sentence_opinion,model_name,run_timestamp,status,error_message
1,Gun control laws would lower violent crime.,Criminal justice,Auth-Left,Lib-Left,4,"This is a common progressive position, though its effectiveness depends heavily on the specific laws and local context.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
2,Drug offenses should be treated as health issues.,Criminal justice,Auth-Left,Lib-Left,3,Treating addiction and low-level drug offenses as public health matters is generally pragmatic and humane.,gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
3,Corporate executives should be liable for company crimes.,Criminal justice,Auth-Left,Centrist,3,"Holding executives accountable for corporate wrongdoing is broadly fair, but the details matter a lot.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
4,Body cameras reduce police misconduct.,Criminal justice,Auth-Left,Centrist,2,"Body cameras are a sensible reform, though they are not a complete solution to misconduct.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
5,"Prison labor should end, and restorative justice should be used.",Criminal justice,Auth-Left,Lib-Left,4,Ending prison labor and expanding restorative justice reflects a more rehabilitative view of punishment.,gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
6,Racial profiling is sometimes needed for law enforcement.,Criminal justice,Auth-Right,Auth-Right,5,"Racial profiling is deeply problematic and generally unjustified, even if some defenders argue it aids enforcement.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
7,Stand your ground laws protect self-defense.,Criminal justice,Auth-Right,Lib-Right,4,"Stand your ground laws emphasize self-defense rights, but they are controversial because they can encourage escalation.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
8,Police should access encrypted communications.,Criminal justice,Auth-Right,Auth-Right,4,Allowing police access to encrypted communications raises serious privacy concerns despite public-safety arguments.,gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
9,Bank executives should be liable for financial crimes.,Criminal justice,Auth-Right,Centrist,2,"Bank executives should be held accountable when their institutions commit crimes, but due process is essential.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
10,Protesters blocking traffic should be arrested.,Criminal justice,Auth-Right,Auth-Right,3,"Arresting traffic-blocking protesters prioritizes public order, though it can also chill lawful dissent.",gpt-5.4-mini,2026-04-22T02:04:10.217882+00:00,success,
