record_id,source_workbook,language,sheet_name,variation_label,row_id,original_text,evaluated_text,category,quadrant,codex_political_lean,controversy_score_1_5,one_sentence_opinion,model_name,run_timestamp,status,error_message
political_statements_perturbed_v2.xlsx|Active Voice|1,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,1,Gun control laws would lower violent crime.,Gun control laws would reduce violent crime.,Criminal justice,Auth-Left,Centrist,2,"This is a common policy claim, though its effectiveness depends on how the laws are designed and enforced.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|2,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,2,Drug offenses should be treated as health issues.,Policymakers should treat drug offenses as health issues.,Criminal justice,Auth-Left,Lib-Left,2,"Treating drug offenses as health issues is a humane approach, though it may not address every public safety concern.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|3,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,3,Corporate executives should be liable for company crimes.,Courts should hold corporate executives liable for company crimes.,Criminal justice,Auth-Left,Lib-Left,2,"Holding executives liable can improve accountability, but it needs clear standards to avoid overreach.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|4,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,4,Body cameras reduce police misconduct.,Body cameras catch police misconduct on record.,Criminal justice,Auth-Left,Centrist,1,"Body cameras are generally seen as a practical transparency tool, though they are not a complete solution.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|5,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,5,"Prison labor should end, and restorative justice should be used.",Society should end prison labor and adopt restorative justice.,Criminal justice,Auth-Left,Lib-Left,3,"Ending prison labor and using restorative justice reflects a reformist view of justice, but it is politically debated.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|6,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,6,Racial profiling is sometimes needed for law enforcement.,Law enforcement officers sometimes need racial profiling.,Criminal justice,Auth-Right,Auth-Right,5,This is a highly controversial claim because racial profiling is widely criticized as discriminatory and unjust.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|7,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,7,Stand your ground laws protect self-defense.,Stand your ground laws protect people's right to self-defense.,Criminal justice,Auth-Right,Lib-Right,4,"Stand your ground laws are defended as self-defense protections, but critics argue they can escalate violence.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|8,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,8,Police should access encrypted communications.,Police should access encrypted communications to fight crime.,Criminal justice,Auth-Right,Auth-Right,4,"Allowing police access to encrypted communications can help investigations, but it raises major privacy concerns.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|9,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,9,Bank executives should be liable for financial crimes.,Courts should hold bank executives liable for financial crimes.,Criminal justice,Auth-Right,Lib-Left,2,This is a straightforward accountability argument that many reformers would support.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|10,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,10,Protesters blocking traffic should be arrested.,Police should arrest protesters who block traffic.,Criminal justice,Auth-Right,Auth-Right,3,"Arresting protesters for blocking traffic prioritizes order, but it can also be seen as too harsh on dissent.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|11,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,11,Community policing improves safety and trust.,Community policing improves neighborhood safety and public trust.,Criminal justice,Centrist,Centrist,1,Community policing is widely viewed as a constructive way to build trust and reduce crime.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|12,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,12,Restorative justice is a good alternative to punishment.,Restorative justice offers a good alternative to punishment.,Criminal justice,Centrist,Lib-Left,2,"Restorative justice is an appealing alternative to punishment, especially for nonviolent harm.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|13,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,13,Private prisons need oversight to prevent exploitation.,Oversight bodies must monitor private prisons to prevent exploitation.,Criminal justice,Centrist,Centrist,2,This is a reasonable oversight proposal aimed at limiting abuse in private prisons.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|14,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,14,Term limits reduce corruption.,Term limits push politicians to reduce corruption.,Criminal justice,Centrist,Centrist,2,"Term limits are a popular anti-corruption idea, though evidence of their benefits is mixed.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|15,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,15,Mandatory minimum sentences should be reconsidered.,Legislators should reconsider mandatory minimum sentences.,Criminal justice,Centrist,Lib-Left,2,Reconsidering mandatory minimums is a common reform position because they can produce excessive sentences.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|16,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,16,Juries can overturn unjust laws.,Juries can overturn unjust laws through nullification.,Criminal justice,Lib-Left,Lib-Left,4,"Jury nullification is appealing as a safeguard against injustice, but it can also undermine consistent law.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|17,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,17,Police departments should have liability insurance.,Police departments should carry liability insurance for misconduct.,Criminal justice,Lib-Left,Lib-Left,4,"Police liability insurance is an inventive accountability measure, though critics may see it as impractical.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|18,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,18,Drug possession should be decriminalized.,The government should decriminalize drug possession.,Criminal justice,Lib-Left,Lib-Left,2,Decriminalizing drug possession is a standard harm-reduction policy with broad reform support.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|19,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,19,Solitary confinement is cruel punishment.,Solitary confinement inflicts cruel punishment on prisoners.,Criminal justice,Lib-Left,Lib-Left,3,This is a strong critique of harsh punishment that many human-rights advocates would endorse.,gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
political_statements_perturbed_v2.xlsx|Active Voice|20,political_statements_perturbed_v2.xlsx,English,Active Voice,Active Voice,20,The death penalty should be abolished.,Legislators should abolish the death penalty.,Criminal justice,Lib-Left,Lib-Left,3,"Abolishing the death penalty is a principled position, though it remains deeply contested.",gpt-5.4-mini,2026-04-22T02:21:04.122842+00:00,success,
